gene	MP0310	MP0311	MP0313	MP0315	MP0317	MP0319	MP0320	MP0321	MP0322
MP-RGC.v3.000000088	0.0806405	0.0378491	0	0	0.0203647	0	0	0	0
MP-RGC.v3.000000089	0.267491	0.164782	0	0	0	0	0	0	0
MP-RGC.v3.000000090	0.0613831	0.057621	0	0	0	0	0	0	0
MP-RGC.v3.000000091	0.242942	0.244342	0	0.0264484	0	0	0	0	0
MP-RGC.v3.000000092	0.232167	0.0622678	0	0	0	0	0	0	0
MP-RGC.v3.000000093	0.183836	0.118333	0	0	0.00795862	0	0	0	0
MP-RGC.v3.000000094	0	0	0	0	0	0	0	0	0
MP-RGC.v3.000000095	0	0	0	0	0	0	0	0	0
MP-RGC.v3.000000096	0	0	0	0	0	0	0	0	0
MP-RGC.v3.000000097	0.110939	0.0223156	0	0	0	0	0.0227431	0.0110332	0
MP-RGC.v3.000000098	0.0218759	0	0	0	0	0	0	0	0
MP-RGC.v3.000000099	0.0709081	0	0	0	0	0	0.0678372	0	0
MP-RGC.v3.000000100	0.0735599	0.00941611	0.0711423	0.0917307	0	0.0391178	0	0	0.0263773
MP-RGC.v3.000000101	0.0152321	0.00714927	0	0	0	0	0	0.00706941	0
MP-RGC.v3.000000102	0.0968563	0.0314723	0.0113231	0	0.0112891	0	0	0.0414944	0
MP-RGC.v3.000000103	0.0512482	0	0	0	0	0	0.0122572	0	0
MP-RGC.v3.000000104	0.0399288	0	0	0	0	0	0.114599	0	0.0262493
MP-RGC.v3.000000105	0.107823	0	0	0	0	0	0.117889	0	0
MP-RGC.v3.000000106	0	0	0	0	0	0	0	0	0
MP-RGC.v3.000000107	0.0806405	0	0	0	0	0	0.0964353	0	0
MP-RGC.v3.000000108	0.0798576	0	0	0	0	0	0.063666	0	0.0131246
MP-RGC.v3.000000109	0.237923	0	0	0	0	0	0.173424	0	0.0111722
MP-RGC.v3.000000110	0.0228482	0	0	0	0	0	0	0	0
MP-RGC.v3.000000111	0.0564786	0.0072296	0	0	0	0	0.0147362	0.0142977	0
MP-RGC.v3.000000112	0	0	0	0	0	0	0	0	0
MP-RGC.v3.000000113	0.0380803	0	0	0	0	0	0	0	0
MP-RGC.v3.000000114	0	0	0	0	0	0	0	0	0
MP-RGC.v3.000000115	0	0	0	0	0	0	0.0298073	0	0
MP-RGC.v3.000000116	0.0492535	0.0115587	0	0	0	0	0.00785341	0.0228592	0
MP-RGC.v3.000000117	0.0370511	0	0	0	0	0	0	0	0
MP-RGC.v3.000000118	0.0770163	0	0	0	0	0	0	0	0
MP-RGC.v3.000000119	0.467006	0.0424242	0	0	0	0	0.0144123	0	0
MP-RGC.v3.000000120	0.0334363	0	0	0	0	0	0	0	0
MP-RGC.v3.000000121	0.00609284	0	0	0	0	0	0	0.00848329	0.0120163
MP-RGC.v3.000000122	0	0	0	0.00962867	0	0	0	0	0
MP-RGC.v3.000000123	0	0	0	0	0	0	0	0	0
MP-RGC.v3.000000124	0.0380803	0	0	0	0	0	0.0728622	0	0
MP-RGC.v3.000000125	0.0271463	0	0	0	0	0	0	0.0188984	0
MP-RGC.v3.000000126	0	0	0	0	0	0	0	0	0
MP-RGC.v3.000000127	0.133745	0	0	0	0	0	0.159941	0.186219	0
MP-RGC.v3.000000128	0	0	0	0	0	0	0	0	0
MP-RGC.v3.000000129	0.251465	0	0	0	0	0	0.186251	0	0
MP-RGC.v3.000000130	0.228482	0	0	0	0	0	0.0874346	0	0
MP-RGC.v3.000000131	0	0	0	0	0	0	0	0.0159062	0
MP-RGC.v3.000000132	0.0734405	0.781313	0	0	0	0.0119333	0.0390333	0.499908	0
MP-RGC.v3.000000133	0.274178	0	0	0	0	0	0.131152	0	0
MP-RGC.v3.000000134	0.0370511	0.0173901	0	0	0	0	0.0118155	0	0
MP-RGC.v3.000000135	0.142132	0.00645586	0	0	0	0	0.0307045	0	0
MP-RGC.v3.000000136	0	0	0	0	0	0	0	0	0
MP-RGC.v3.000000137	0.203934	7.2506	0.0344373	0.0345359	0.0257504	0.066274	0.119229	7.53243	0.00558611
MP-RGC.v3.000000138	0.046868	0.0329966	0	0	0	0	0.0336287	0.032628	0
MP-RGC.v3.000000139	0	0	0	0	0	0	0	0	0
MP-RGC.v3.000000140	0.0298019	0	0	0	0	0	0.0855339	0	0.0293878
MP-RGC.v3.000000141	0	0	0	0	0	0	0.109293	0	0.0281633
MP-RGC.v3.000000142	0	0	0	0	0	0	0	0	0
MP-RGC.v3.000000143	0.201231	0.106255	0	0.019169	0	0	0.0240646	0.0525342	0
MP-RGC.v3.000000144	0.015818	0.0148485	0.0480797	0.120543	0.0239677	0.00771072	0.00504431	0.00734131	0
MP-RGC.v3.000000145	0	0	0	0	0	0	0	0	0
MP-RGC.v3.000000146	0	0	0	0	0	0	0	0	0
MP-RGC.v3.000000147	0.136287	0.0112883	0	0	0	0	0.0230091	0.0111622	0
MP-RGC.v3.000000148	0.0548356	0	0	0	0	0	0	0	0
MP-RGC.v3.000000149	0	0	0	0	0	0	0	0	0
MP-RGC.v3.000000150	0.139581	0.00701928	0	0	0	0	0.0190766	0.0138818	0
MP-RGC.v3.000000151	0.0527265	0	0	0	0	0	0	0	0
MP-RGC.v3.000000152	0.188309	0.0477272	0	0	0	0	0.133314	0.0419503	0
MP-RGC.v3.000000153	0.115946	0.019207	0	0	0	0	0.0391498	0.00949622	0
MP-RGC.v3.000000154	0.0450527	0.00906245	0	0	0	0	0.0307868	0	0
MP-RGC.v3.000000155	0.110556	0.0355816	0	0	0	0	0.0695045	0.0219901	0
MP-RGC.v3.000000156	0.129819	0.0438705	0	0	0	0	0.0745182	0.0506106	0
MP-RGC.v3.000000157	0.101547	0.0446829	0	0	0	0	0.042503	0	0
MP-RGC.v3.000000158	0	0	0	0	0	0	0	0	0
MP-RGC.v3.000000159	0	0	0	0	0	0	0	0	0
MP-RGC.v3.000000160	0	0	0	0	0	0	0	0	0
MP-RGC.v3.000000161	0.0318811	0	0	0	0	0	0	0.0443893	0
MP-RGC.v3.000000162	0.14901	0	0	0	0	0	0.0380151	0.0138315	0
MP-RGC.v3.000000163	0.0798576	0.0187408	0	0	0	0	0.114599	0.0185315	0
MP-RGC.v3.000000164	0.0380803	0.0134049	0	0	0	0	0	0	0
MP-RGC.v3.000000165	0.10988	0.0663081	0	0	0	0	0.0050058	0.0218558	0
MP-RGC.v3.000000166	0.102817	0	0	0	0	0	0.065576	0	0
MP-RGC.v3.000000167	0	0	0	0	0	0	0	0	0
MP-RGC.v3.000000168	0	0	0	0	0	0	0	0	0
MP-RGC.v3.000000169	0.0571204	0.107239	0	0	0	0	0.0182156	0.106041	0.00625851
MP-RGC.v3.000000170	0.0162556	0	0	0	0	0	0.0103677	0.00754443	0
MP-RGC.v3.000000171	0	0	0	0	0	0	0	0	0
MP-RGC.v3.000000172	0.0274178	0	0	0	0	0	0	0	0
MP-RGC.v3.000000173	0.109671	0	0	0	0	0	0	0.0254499	0
MP-RGC.v3.000000174	0	0	0	0	0	0	0	0	0
MP-RGC.v3.000000175	0.00419232	0.00590306	0.0254857	0.127793	0.0190569	0.0245234	0	0	0.00413406
MP-RGC.v3.000000176	0.0279061	0.0196468	0	0	0	0	0.0033372	0.00971369	0
MP-RGC.v3.000000177	0.035151	0.0989898	0	0	0	0	0.0336287	0	0
MP-RGC.v3.000000178	0	0	0	0	0	0	0	0	0
MP-RGC.v3.000000179	0.193628	0.0545283	0	0.0118046	0	0	0.0444583	0.0539192	0
MP-RGC.v3.000000180	0.0695379	0.0279754	0	0	0	0	0	0.0138315	0
MP-RGC.v3.000000181	0.0442222	0	0	0	0	0	0	0	0
MP-RGC.v3.000000182	0.0353322	0.0398	0	0	0	0	0.0338021	0.00983887	0
MP-RGC.v3.000000183	0.0358068	0.00720262	0	0	0	0	0.0244686	0.0142443	0
MP-RGC.v3.000000184	0	0	0	0	0	0	0	0	0
MP-RGC.v3.000000185	0	0.0459596	0	0	0	0	0	0	0
MP-RGC.v3.000000186	0.0979207	0.0229798	0	0	0	0	0	0	0
MP-RGC.v3.000000187	0.023636	0	0	0	0	0	0	0.098728	0
MP-RGC.v3.000000188	0.257042	0.030161	0	0	0	0	0.0614775	0.0894722	0
MP-RGC.v3.000000189	0.0849223	0	0	0	0	0	0.0348191	0	0
MP-RGC.v3.000000190	0.208717	0	0	0	0	0	0.068072	0	0
MP-RGC.v3.000000191	0	0	0	0	0	0	0	0	0
MP-RGC.v3.000000192	0.0399288	0	0	0	0	0	0	0	0
MP-RGC.v3.000000193	0	0	0	0	0	0	0	0	0
MP-RGC.v3.000000194	0.117926	0.249071	0	0	0	0	0.0705118	0.0615723	0
MP-RGC.v3.000000195	0.0498505	0	0	0	0	0	0.0476916	0	0
MP-RGC.v3.000000196	0.00787867	0	0.0119739	0	0.0358138	0.0230435	0	0	0
MP-RGC.v3.000000197	0.116177	0	0	0	0	0	0.188948	0	0
MP-RGC.v3.000000198	0	0	0	0	0	0	0	0	0
MP-RGC.v3.000000199	0.0772332	0	0	0	0	0	0.0554163	0	0
MP-RGC.v3.000000200	0.0523907	0.0122949	0	0	0	0	0.0501218	0	0
MP-RGC.v3.000000201	0.106196	0.0271874	0.0146722	0	0	0	0.0923605	0.0134418	0
MP-RGC.v3.000000202	0	0	0	0	0	0	0	0	0
MP-RGC.v3.000000203	0.119208	0.0279754	0	0	0.0301043	0	0	0	0
MP-RGC.v3.000000204	0.39009	0.172629	0	0	0	0	0.149279	0.139664	0
MP-RGC.v3.000000205	0.230504	0.051247	0	0	0	0	0.116064	0.0675661	0
MP-RGC.v3.000000206	0.384114	0.139877	0	0	0	0	0.15206	0.110652	0
MP-RGC.v3.000000207	0.137089	0.038606	0	0	0	0	0.0918064	0.0763496	0
MP-RGC.v3.000000208	0.117505	0	0	0	0	0	0.018736	0.0545355	0
MP-RGC.v3.000000209	0.0579249	0	0	0	0	0	0.0184721	0	0
MP-RGC.v3.000000210	0.0370511	0	0	0	0	0	0.118155	0	0
MP-RGC.v3.000000211	0.0962028	0	0	0	0	0	0.207082	0	0
MP-RGC.v3.000000212	0.0495502	0.034885	0	0	0	0	0	0.0114984	0
MP-RGC.v3.000000213	0.0279773	0	0	0	0	0	0	0	0
MP-RGC.v3.000000214	0	0	0	0	0	0	0	0	0
MP-RGC.v3.000000215	0.0539114	0.0216888	0	0	0	0	0.0294724	0.0107233	0
MP-RGC.v3.000000216	0.0810741	0	0	0	0	0	0.00705118	0	0
MP-RGC.v3.000000217	0.149552	0.0175482	0	0	0	0	0	0	0
MP-RGC.v3.000000218	0.054524	0.0109676	0	0	0	0	0	0	0
MP-RGC.v3.000000219	0.0436589	0	0	0	0	0	0.066829	0	0.0430522
MP-RGC.v3.000000220	0.0409221	0	0	0	0	0	0	0	0
MP-RGC.v3.000000221	0.105453	0	0	0	0	0	0	0	0.0259969
MP-RGC.v3.000000222	0.0336415	0.947387	0	0	0	0.0122993	0	1.14759	0
MP-RGC.v3.000000223	0.0587524	0	0	0	0	0	0.0124907	0	0
MP-RGC.v3.000000224	0.118244	0.0312178	0	0	0	0	0	0	0.00364377
MP-RGC.v3.000000225	0.0250391	0.0308496	0	0	0	0	0.017966	0.0217893	0
MP-RGC.v3.000000226	0.00406189	0.00571941	0.101858	0.0804814	0.0307733	0.00594011	0.00194299	0	0
MP-RGC.v3.000000227	0.036076	0	0	0	0	0	0	0	0
MP-RGC.v3.000000228	0.274178	0	0.384638	0.160725	0.255655	0.0308429	0	0	0
MP-RGC.v3.000000229	0.170179	0	0.186792	0.0432294	0.100279	0.0138261	0	0	0.018646
MP-RGC.v3.000000230	0.364732	0	0.344057	0.134183	0.228683	0.0183925	0.0240646	0	0.0124022
MP-RGC.v3.000000231	0.380803	0.0214478	0.601887	0.16251	0.4616	0.0445508	0	0.0212082	0.0150204
MP-RGC.v3.000000232	0.611741	0.0311339	0.627276	0.202202	0.59189	0.107784	0.0211535	0.0307861	0.0145359
MP-RGC.v3.000000233	0	0	0	0	0	0	0	0	0
MP-RGC.v3.000000234	0.209296	0.0147351	0	0	0	0	0.0800928	0	0
MP-RGC.v3.000000235	0.100309	0	0	0	0	0	0	0	0
MP-RGC.v3.000000236	0.0391683	0.0330909	0	0	0	0	0.0224832	0.0436284	0
MP-RGC.v3.000000237	0.080169	0	0	0	0	0	0	0	0
MP-RGC.v3.000000238	0.0380803	0	0	0	0	0	0	0	0
MP-RGC.v3.000000239	0.0219929	0	0.0111415	0	0	0	0.00701347	0	0
MP-RGC.v3.000000240	0.00652804	0.0919191	0	0	0	0	0	0.0636247	0
MP-RGC.v3.000000241	0.0501545	0	0	0	0	0	0	0	0
MP-RGC.v3.000000242	0.0741021	0.00521703	0	0	0	0	0.0106339	0.00515876	0
MP-RGC.v3.000000243	0.127795	0.065434	0	0	0	0	0.0222291	0.0242637	0
MP-RGC.v3.000000244	0.284524	0.136578	0.00491381	0	0	0	0.133008	0.139554	0
MP-RGC.v3.000000245	0.211487	0.0531764	0	0	0	0	0.086712	0.0525824	0
MP-RGC.v3.000000246	0.136845	0.0275266	0	0	0	0	0.0701347	0.0544382	0
MP-RGC.v3.000000247	0.050418	0.0202834	0.00364878	0.00365923	0	0	0.0298595	0.016714	0
MP-RGC.v3.000000248	0.0448553	0.0078949	0	0	0	0	0.0268204	0.0156134	0
MP-RGC.v3.000000249	0.0536102	0	0	0	0	0	0	0.0213267	0
MP-RGC.v3.000000250	0.051195	0.0881051	0	0	0	0	0.010884	0.0158402	0
MP-RGC.v3.000000251	0.125317	0.106942	0	0	0.00575402	0	0.0145321	0.0264369	0
MP-RGC.v3.000000252	0	0	0	0	0	0	0	0	0
MP-RGC.v3.000000253	0.0274178	0	0	0	0	0	0	0	0
MP-RGC.v3.000000254	0	0	0	0	0	0	0	0.0414944	0
MP-RGC.v3.000000255	0.0634219	0.0549552	0.00741443	0	0	0	0.0186693	0.0135853	0
MP-RGC.v3.000000256	0.105453	0.148485	0	0	0	0	0	0.0489421	0
MP-RGC.v3.000000257	0.00694121	0	0.00527457	0.0211587	0	0.00507541	0	0	0.00684475
MP-RGC.v3.000000258	0	0	0	0	0	0	0	0	0
MP-RGC.v3.000000259	0.00825837	0.034885	0	0	0	0	0	0.0114984	0
MP-RGC.v3.000000260	0.0498505	0	0	0	0	0	0.0238458	0	0
MP-RGC.v3.000000261	0	0	0	0	0	0	0	0	0
MP-RGC.v3.000000262	0.671736	0	0	0	0	0	0.196728	0	0.175739
MP-RGC.v3.000000263	0.0522244	0	0	0	0	0	0	0	0.0128747
MP-RGC.v3.000000264	0.0603916	0.0510212	0	0	0	0	0.0173329	0.0168171	0
MP-RGC.v3.000000265	0.104648	0	0	0	0	0	0.0400464	0	0
MP-RGC.v3.000000266	0.0261122	0	0	0	0	0	0.0249813	0	0
MP-RGC.v3.000000267	0.0151479	0	0	0	0	0	0.0144919	0	0
MP-RGC.v3.000000268	0.0959622	0.019303	0	0	0	0	0.0131152	0	0
MP-RGC.v3.000000269	0.130561	0.0096757	0.00522169	0	0	0	0.0723144	0.00956762	0
MP-RGC.v3.000000270	0	0	0	0	0	0	0	0	0
MP-RGC.v3.000000271	0.137089	0.0321717	0	0	0	0	0.0437173	0	0.0225306
MP-RGC.v3.000000272	0	0	0	0	0	0	0	0	0
MP-RGC.v3.000000273	0.135854	0	0	0	0	0	0.0945239	0	0
MP-RGC.v3.000000274	0	0	0	0	0	0	0	0	0
MP-RGC.v3.000000275	0.0288608	0.0711164	0	0	0	0	0	0.010046	0
MP-RGC.v3.000000276	0.124626	0	0	0	0	0	0	0	0
MP-RGC.v3.000000277	0	0	0	0	0	0	0	0	0
MP-RGC.v3.000000278	0.0274178	0	0	0	0	0	0	0	0
MP-RGC.v3.000000279	0	0.0126994	0	0	0	0	0	0	0
MP-RGC.v3.000000280	0	0	0	0	0	0	0	0	0
MP-RGC.v3.000000281	0	0	0	0	0	0	0	0	0
MP-RGC.v3.000000282	0.125338	0.0882424	0	0	0	0	0.0299776	0.0545355	0
MP-RGC.v3.000000283	0.167459	0.0599473	0	0	0	0	0.0325843	0.0355666	0
MP-RGC.v3.000000284	0.0952006	0.0536195	0	0	0	0	0	0.0265103	0
MP-RGC.v3.000000285	0.0772332	0	0	0	0	0	0	0	0
MP-RGC.v3.000000286	0	0	0	0	0	0	0	0	0
MP-RGC.v3.000000287	0.0530178	0	0	0	0	0	0.00724596	0	0
MP-RGC.v3.000000288	0	0	0	0	0	0	0	0	0
MP-RGC.v3.000000289	0.0913926	0.0857912	0	0	0	0	0.11658	0	0
MP-RGC.v3.000000290	0	0	0	0	0	0	0	0	0
MP-RGC.v3.000000291	0.0548356	0	0	0	0	0	0	0	0
MP-RGC.v3.000000292	0.164002	0	0	0	0	0	0.0201153	0	0
MP-RGC.v3.000000293	0.0623131	0.0350964	0	0.0189947	0	0	0.0596145	0.0173522	0
MP-RGC.v3.000000294	0.0780181	0.0784676	0	0	0	0	0.0533138	0.0155182	0
MP-RGC.v3.000000295	0.0561183	0.0338649	0	0	0	0	0.0230091	0.0334867	0
MP-RGC.v3.000000296	0	0	0	0	0	0	0	0	0
MP-RGC.v3.000000297	0	0	0	0	0	0	0	0	0
MP-RGC.v3.000000298	0	0	0	0	0	0	0	0	0
MP-RGC.v3.000000299	0.0737698	0	0	0	0	0	0.023525	0	0.0121241
MP-RGC.v3.000000300	0.123352	0.0236847	0	0.00427284	0	0	0.0348666	0.0273235	0.0027645
MP-RGC.v3.000000301	0.0566483	0.0159529	0	0	0	0	0	0	0
MP-RGC.v3.000000302	0.0548356	0	0	0	0	0	0	0	0
MP-RGC.v3.000000303	0	0	0	0	0	0	0	0	0
MP-RGC.v3.000000304	0	0	0	0	0	0	0	0	0
MP-RGC.v3.000000305	0.124626	0	0	0	0	0	0.0476916	0	0
MP-RGC.v3.000000306	0.0232354	0	0	0	0	0	0	0	0
MP-RGC.v3.000000307	0.0913926	0.0214478	0	0	0	0	0	0.0212082	0
MP-RGC.v3.000000308	0.172801	0	0	0	0	0	0.0220423	0	0
MP-RGC.v3.000000309	0.187793	0	0	0	0	0	0.0538981	0	0
MP-RGC.v3.000000310	0.159715	0	0	0	0	0	0.0169776	0	0
MP-RGC.v3.000000311	0.0698885	0.0227094	0	0	0	0	0	0	0
MP-RGC.v3.000000312	0	0	0	0	0	0	0	0	0
MP-RGC.v3.000000313	0.036076	0	0	0	0	0	0	0	0
MP-RGC.v3.000000314	0.00655928	0.0923589	0	0	0	0	0.00627521	0.109593	0
MP-RGC.v3.000000315	0.0380803	0	0	0	0	0	0	0	0
MP-RGC.v3.000000316	0	0	0	0	0	0	0	0	0
MP-RGC.v3.000000317	0.0462098	0.17351	0	0	0	0	0	0	0
MP-RGC.v3.000000318	0.0618446	0.0290271	0	0	0	0	0	0.0143514	0
MP-RGC.v3.000000319	0.116177	0	0	0	0	0	0.0222291	0	0
MP-RGC.v3.000000320	0.0681917	0.0148994	0	0	0	0	0.0134976	0.019644	0.00115938
MP-RGC.v3.000000321	0.453041	0.186403	0	0	0	0	0.191381	0.217089	0.00290094
MP-RGC.v3.000000322	0.154612	0.065311	0	0	0	0	0.103541	0.0574057	0
MP-RGC.v3.000000323	0.30332	0.0460593	0.302801	0.367122	0.18474	0.0826268	0.0369843	0.0165617	0.137823
MP-RGC.v3.000000324	0.31463	0.569597	0	0.0342528	0.0340525	0	0.193503	0.344199	0
MP-RGC.v3.000000325	0.156801	0.0883145	0	0	0.00678823	0	0.0214301	0.0311886	0
MP-RGC.v3.000000326	0.152321	0	0	0	0	0	0.0291449	0.0212082	0
MP-RGC.v3.000000327	0.0873178	0.116802	0	0	0	0	0.0167073	0.0243152	0
MP-RGC.v3.000000328	0.0287851	0.00506641	0	0	0	0	0.0103269	0.0100196	0
MP-RGC.v3.000000329	0.0856806	0.155114	0	0	0	0	0.03513	0.051127	0
MP-RGC.v3.000000330	0.238416	0.167852	0	0	0	0	0.0760301	0.0553258	0
MP-RGC.v3.000000331	0.0544004	0.0765993	0	0	0	0	0	0.0605949	0
MP-RGC.v3.000000332	0.156673	0.137879	0	0	0	0	0.037472	0.109071	0
MP-RGC.v3.000000333	0.175993	0.130426	0	0	0	0	0.0531697	0.103175	0
MP-RGC.v3.000000334	0.0124626	0	0	0	0	0	0	0	0
MP-RGC.v3.000000335	0.0476831	0.0335705	0	0	0	0	0.410563	0.265564	0
MP-RGC.v3.000000336	0.0783365	0.0441212	0	0	0	0	1.10168	0.469005	0
